dates 		Tmin    Tmax	Locations
01/04/2004	13.9	24.6	Embu
02/04/2004	13.9	24.6	Embu
03/04/2004	13.9	24.6	Embu
04/04/2004	13.9	24.6	Embu
05/04/2004	13.9	24.6	Embu
06/04/2004	13.9	24.6	Embu
07/04/2004	13.9	24.6	Embu
08/04/2004	13.9	24.6	Embu
09/04/2004	13.9	24.6	Embu
10/04/2004	13.9	24.6	Embu
11/04/2004	13.9	24.6	Embu
12/04/2004	13.9	24.6	Embu
13/04/2004	13.9	24.6	Embu
14/04/2004	13.9	24.6	Embu
15/04/2004	13.9	24.6	Embu
16/04/2004	13.9	24.6	Embu
17/04/2004	13.9	24.6	Embu
18/04/2004	13.9	24.6	Embu
19/04/2004	13.9	24.6	Embu
20/04/2004	13.9	24.6	Embu
21/04/2004	13.9	24.6	Embu
22/04/2004	13.9	24.6	Embu
23/04/2004	13.9	24.6	Embu
24/04/2004	13.9	24.6	Embu
25/04/2004	13.9	24.6	Embu
26/04/2004	13.9	24.6	Embu
27/04/2004	13.9	24.6	Embu
28/04/2004	13.9	24.6	Embu
29/04/2004	13.9	24.6	Embu
30/04/2004	13.9	24.6	Embu
01/05/2004	13.9	24.6	Embu
02/05/2004	13.9	24.6	Embu
03/05/2004	13.9	24.6	Embu
04/05/2004	13.9	24.6	Embu
05/05/2004	13.9	24.6	Embu
06/05/2004	13.9	24.6	Embu
07/05/2004	13.9	24.6	Embu
08/05/2004	13.9	24.6	Embu
09/05/2004	13.9	24.6	Embu
10/05/2004	13.9	24.6	Embu
11/05/2004	13.9	24.6	Embu
12/05/2004	13.9	24.6	Embu
13/05/2004	13.9	24.6	Embu
14/05/2004	13.9	24.6	Embu
15/05/2004	13.9	24.6	Embu
16/05/2004	13.9	24.6	Embu
17/05/2004	13.9	24.6	Embu
18/05/2004	13.9	24.6	Embu
19/05/2004	13.9	24.6	Embu
20/05/2004	13.9	24.6	Embu
21/05/2004	13.9	24.6	Embu
22/05/2004	13.9	24.6	Embu
23/05/2004	13.9	24.6	Embu
24/05/2004	13.9	24.6	Embu
25/05/2004	13.9	24.6	Embu
26/05/2004	13.9	24.6	Embu
27/05/2004	13.9	24.6	Embu
28/05/2004	13.9	24.6	Embu
29/05/2004	13.9	24.6	Embu
30/05/2004	13.9	24.6	Embu
31/05/2004	13.9	24.6	Embu
01/06/2004	13.9	24.6	Embu
02/06/2004	13.9	24.6	Embu
03/06/2004	13.9	24.6	Embu
04/06/2004	13.9	24.6	Embu
05/06/2004	13.9	24.6	Embu
06/06/2004	13.9	24.6	Embu
07/06/2004	13.9	24.6	Embu
08/06/2004	13.9	24.6	Embu
09/06/2004	13.9	24.6	Embu
10/06/2004	13.9	24.6	Embu
11/06/2004	13.9	24.6	Embu
12/06/2004	13.9	24.6	Embu
13/06/2004	13.9	24.6	Embu
14/06/2004	13.9	24.6	Embu
15/06/2004	13.9	24.6	Embu
16/06/2004	13.9	24.6	Embu
17/06/2004	13.9	24.6	Embu
18/06/2004	13.9	24.6	Embu
19/06/2004	13.9	24.6	Embu
20/06/2004	13.9	24.6	Embu
21/06/2004	13.9	24.6	Embu
22/06/2004	13.9	24.6	Embu
23/06/2004	13.9	24.6	Embu
24/06/2004	13.9	24.6	Embu
25/06/2004	13.9	24.6	Embu
26/06/2004	13.9	24.6	Embu
27/06/2004	13.9	24.6	Embu
28/06/2004	13.9	24.6	Embu
29/06/2004	13.9	24.6	Embu
30/06/2004	13.9	24.6	Embu
01/07/2004	13.9	24.6	Embu
02/07/2004	13.9	24.6	Embu
03/07/2004	13.9	24.6	Embu
04/07/2004	13.9	24.6	Embu
05/07/2004	13.9	24.6	Embu
06/07/2004	13.9	24.6	Embu
07/07/2004	13.9	24.6	Embu
08/07/2004	13.9	24.6	Embu
09/07/2004	13.9	24.6	Embu
10/07/2004	13.9	24.6	Embu
11/07/2004	13.9	24.6	Embu
12/07/2004	13.9	24.6	Embu
13/07/2004	13.9	24.6	Embu
14/07/2004	13.9	24.6	Embu
15/07/2004	13.9	24.6	Embu
16/07/2004	13.9	24.6	Embu
17/07/2004	13.9	24.6	Embu
18/07/2004	13.9	24.6	Embu
19/07/2004	13.9	24.6	Embu
20/07/2004	13.9	24.6	Embu
21/07/2004	13.9	24.6	Embu
22/07/2004	13.9	24.6	Embu
23/07/2004	13.9	24.6	Embu
24/07/2004	13.9	24.6	Embu
25/07/2004	13.9	24.6	Embu
26/07/2004	13.9	24.6	Embu
27/07/2004	13.9	24.6	Embu
28/07/2004	13.9	24.6	Embu
29/07/2004	13.9	24.6	Embu
30/07/2004	13.9	24.6	Embu
31/07/2004	13.9	24.6	Embu
01/08/2004	13.9	24.6	Embu
02/08/2004	13.9	24.6	Embu
03/08/2004	13.9	24.6	Embu
04/08/2004	13.9	24.6	Embu
05/08/2004	13.9	24.6	Embu
06/08/2004	13.9	24.6	Embu
07/08/2004	13.9	24.6	Embu
08/08/2004	13.9	24.6	Embu
09/08/2004	13.9	24.6	Embu
10/08/2004	13.9	24.6	Embu
11/08/2004	13.9	24.6	Embu
12/08/2004	13.9	24.6	Embu
13/08/2004	13.9	24.6	Embu
14/08/2004	13.9	24.6	Embu
15/08/2004	13.9	24.6	Embu
16/08/2004	13.9	24.6	Embu
17/08/2004	13.9	24.6	Embu
18/08/2004	13.9	24.6	Embu
19/08/2004	13.9	24.6	Embu
20/08/2004	13.9	24.6	Embu
21/08/2004	13.9	24.6	Embu
22/08/2004	13.9	24.6	Embu
23/08/2004	13.9	24.6	Embu
24/08/2004	13.9	24.6	Embu
25/08/2004	13.9	24.6	Embu
26/08/2004	13.9	24.6	Embu
27/08/2004	13.9	24.6	Embu
28/08/2004	13.9	24.6	Embu
29/08/2004	13.9	24.6	Embu
30/08/2004	13.9	24.6	Embu
31/08/2004	13.9	24.6	Embu
01/06/2004	16.6	33.4	Pawe
02/06/2004	16.6	33.4	Pawe
03/06/2004	16.6	33.4	Pawe
04/06/2004	16.6	33.4	Pawe
05/06/2004	16.6	33.4	Pawe
06/06/2004	16.6	33.4	Pawe
07/06/2004	16.6	33.4	Pawe
08/06/2004	16.6	33.4	Pawe
09/06/2004	16.6	33.4	Pawe
10/06/2004	16.6	33.4	Pawe
11/06/2004	16.6	33.4	Pawe
12/06/2004	16.6	33.4	Pawe
13/06/2004	16.6	33.4	Pawe
14/06/2004	16.6	33.4	Pawe
15/06/2004	16.6	33.4	Pawe
16/06/2004	16.6	33.4	Pawe
17/06/2004	16.6	33.4	Pawe
18/06/2004	16.6	33.4	Pawe
19/06/2004	16.6	33.4	Pawe
20/06/2004	16.6	33.4	Pawe
21/06/2004	16.6	33.4	Pawe
22/06/2004	16.6	33.4	Pawe
23/06/2004	16.6	33.4	Pawe
24/06/2004	16.6	33.4	Pawe
25/06/2004	16.6	33.4	Pawe
26/06/2004	16.6	33.4	Pawe
27/06/2004	16.6	33.4	Pawe
28/06/2004	16.6	33.4	Pawe
29/06/2004	16.6	33.4	Pawe
30/06/2004	16.6	33.4	Pawe
01/07/2004	16.6	33.4	Pawe
02/07/2004	16.6	33.4	Pawe
03/07/2004	16.6	33.4	Pawe
04/07/2004	16.6	33.4	Pawe
05/07/2004	16.6	33.4	Pawe
06/07/2004	16.6	33.4	Pawe
07/07/2004	16.6	33.4	Pawe
08/07/2004	16.6	33.4	Pawe
09/07/2004	16.6	33.4	Pawe
10/07/2004	16.6	33.4	Pawe
11/07/2004	16.6	33.4	Pawe
12/07/2004	16.6	33.4	Pawe
13/07/2004	16.6	33.4	Pawe
14/07/2004	16.6	33.4	Pawe
15/07/2004	16.6	33.4	Pawe
16/07/2004	16.6	33.4	Pawe
17/07/2004	16.6	33.4	Pawe
18/07/2004	16.6	33.4	Pawe
19/07/2004	16.6	33.4	Pawe
20/07/2004	16.6	33.4	Pawe
21/07/2004	16.6	33.4	Pawe
22/07/2004	16.6	33.4	Pawe
23/07/2004	16.6	33.4	Pawe
24/07/2004	16.6	33.4	Pawe
25/07/2004	16.6	33.4	Pawe
26/07/2004	16.6	33.4	Pawe
27/07/2004	16.6	33.4	Pawe
28/07/2004	16.6	33.4	Pawe
